Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
2	13.0	15.33697802	86.15085134	11.89784273	55.72862923	88.41502188	7.550173406	59.37865019	129.0242805	20.24668408	-9.649773619	78.65893464	6.701717039	36.27440175	93.02884255	15.70749322	26.37916943	132.3623313	27.9876478	3.792306669	114.0728327	22.63299147	81.71466917	66.60867262	-11.10963841	74.06826297	48.96493252	-22.4683935	42.39491806	140.1983882	26.89280694	NA	NA	NA	NA	NA	NA	
2	13.0	54.5250049	89.24569043	8.917485286	-10.59268925	78.14810555	6.801679607	41.79799199	139.781033	26.04957607	3.283096586	112.8550733	21.02399886	14.49838555	85.97073554	12.18952828	58.16314345	128.9841969	21.44565018	35.23871733	92.71120226	16.25647177	24.00295321	132.4782282	30.17078724	80.18600418	68.10100939	-7.576089512	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	54.85241411	88.9204939	9.160668104	25.56217643	132.3142548	27.9168524	-9.198199282	77.84887423	4.661773942	41.85991347	139.845115	26.41070941	81.68710376	66.78263953	-9.97585031	4.224724993	112.9085629	19.96310389	16.87149195	84.56993894	8.497961052	59.30764144	128.5514083	20.516266	36.58315561	91.88555221	14.00846511	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	13.96999314	86.71981003	13.55060294	55.99278124	88.33934617	6.656501049	57.78556434	129.8336737	22.26853724	25.80590589	132.4892468	28.18529405	4.604331235	112.9250153	19.8499807	81.9091366	66.9194068	-11.8879232	42.23019024	140.1039655	25.96733102	35.66871845	92.96844054	15.35362372	-9.419472344	78.06499599	5.592435065	72.89161183	50.02198572	-20.09806569	NA	NA	NA	NA	NA	NA	
2	13.0	54.61609641	89.08485979	9.199693444	-11.0523536	78.42618005	7.800380656	3.588919666	112.5713355	20.96374501	14.93278087	85.64631516	11.81885974	42.46919259	139.0970567	25.58570771	24.22162947	132.1445531	30.22132814	58.36822997	128.7517785	21.63110549	35.47069073	92.52619063	16.19016274	79.53059476	68.60310544	-6.484755692	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	53.33558333	89.75690121	11.43631354	16.15261523	84.81883949	9.287966836	59.15317741	128.4069041	20.09263151	35.85208286	92.25128967	14.98131193	2.764459384	113.5673166	22.52782738	-10.09145517	78.00615953	6.374077583	25.54148385	131.7302567	27.7669205	74.44084909	49.91676207	-20.53288275	40.82874393	140.2614491	28.04845817	80.71264639	67.52825366	-8.813348945	NA	NA	NA	NA	NA	NA	
2	13.0	14.28941828	86.5910092	12.57591714	56.19440821	88.25679092	6.525873458	42.25737226	140.3084589	25.57927408	35.3953593	93.111878	15.88187379	25.79652977	132.5277071	27.58488257	57.75656217	129.7010515	22.35209224	4.489575318	113.1523233	19.12852584	-10.47830407	78.68195783	7.290287946	82.20323482	66.65868035	-11.61728556	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.98856046	88.11278077	7.598329187	27.3586638	131.5010595	26.33517963	-10.34327716	78.71607826	7.819653626	57.93023859	129.4970805	23.39759732	4.581433014	112.8475491	21.15874474	81.83260541	66.82367645	-10.86745604	14.38754566	86.35374188	13.8922248	34.98946836	93.16479002	17.86736376	43.33070243	139.1589487	25.6403429	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	16.59663104	85.30263353	9.448945063	3.716052756	113.9233195	22.10201924	55.6852234	88.25625518	7.374713909	59.25095886	128.8255132	20.0707838	26.7069915	132.0532777	26.76209695	36.20508629	92.86901253	15.41872872	-9.584884076	78.49471012	6.22393406	41.88964738	140.4554456	27.11610919	81.64306738	66.63918553	-11.21719492	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	-10.1552272	78.92766588	7.673375089	55.33895385	88.43696964	8.526307453	26.76394683	131.7935129	27.71384833	16.06069837	85.60752338	10.98168911	3.443103774	113.8148118	23.10278054	81.85142755	66.53004884	-11.09816645	60.27305665	128.0062761	19.52477281	36.67631594	92.16870519	14.58634542	41.88572498	140.1502657	28.38553816	74.91619416	48.56330869	-22.96777478	NA	NA	NA	NA	NA	NA	
2	13.0	55.39477992	88.56446595	8.379838061	-9.979826229	78.83345455	7.423251863	26.95766184	131.9376772	27.22200214	3.561549706	114.0667171	22.8820263	82.16645428	66.32991068	-11.38901618	59.12232989	128.8997705	21.57327509	15.86450174	85.86810589	11.46326849	43.04424814	139.4853078	25.93433176	36.77893462	92.29415595	14.44167344	76.8393297	47.53034119	-26.00174145	NA	NA	NA	NA	NA	NA	
2	13.0	55.63135142	88.28467858	7.480728864	-10.09338105	78.64415123	6.826456799	26.51522712	132.082822	26.39848776	3.540393977	113.7551816	21.39462321	82.06954101	66.49729812	-11.61288854	42.41875872	139.795047	25.64153567	16.30400354	85.29129011	9.976125207	58.68958723	129.0251758	20.93442174	36.18666985	92.44169328	14.42255954	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.40892918	88.37281197	7.568788586	-10.14990139	78.45345238	6.852924903	25.80708368	132.2362622	27.60028042	15.96852501	85.39270243	10.3731487	42.02869542	139.7429456	26.10289799	82.41092367	66.38536397	-12.75632866	3.472441434	113.5900779	21.60485765	58.19737847	129.0843972	21.55423662	36.7699389	91.71422343	13.9129445	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.04633827	88.65372568	9.066760818	16.03534406	85.41056141	10.68007345	42.23818855	139.9151053	26.89033957	3.564055733	113.502566	22.12596664	26.16739358	132.0713198	28.42588413	58.3221713	129.1138452	22.78252832	-9.957163642	78.44987478	6.953259402	36.10437621	92.44336021	15.68581992	81.18893847	66.99374081	-9.448373226	74.24633382	49.35914913	-21.81190095	NA	NA	NA	NA	NA	NA	
2	13.0	55.62300719	88.53759965	7.418417887	-9.937637439	78.90252733	6.842094802	26.30833536	132.7015478	27.47535523	81.16934705	67.11226112	-10.75400571	3.719809528	114.2143958	21.50905538	42.70337071	140.0463584	25.3112681	16.1326734	85.72814979	10.32398058	58.78557383	129.1441311	21.30329547	36.34336822	92.50574942	14.68449018	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.34341084	88.54608948	8.518080054	15.87107705	85.14698026	10.45018838	4.453974881	112.5608225	19.64481769	-10.88759406	78.7259685	7.64748895	43.22260305	139.0008238	24.71931454	58.8426338	128.3467112	21.34375085	36.59393289	91.65458955	14.34783493	26.19719092	131.5190466	27.81859474	80.62685883	67.8245144	-8.252143269	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	4.082437684	112.3960079	19.93383819	14.61489528	85.68910535	12.38750817	-10.19704244	78.03650038	6.482105365	54.5810977	89.06495321	9.926729291	41.67196953	139.5124797	26.82114988	57.43923076	128.9917925	23.42768377	25.84980036	131.4380581	28.05072372	79.88180028	68.39839045	-6.736555949	35.14203807	92.41588625	16.95265357	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	-9.354727588	78.51257908	6.21017469	55.73951938	88.27517457	8.313229989	26.18745302	132.5560326	28.57138087	36.83635433	92.1734381	14.38158908	81.10677463	67.09608744	-9.631541527	16.7493268	85.21364478	10.07858399	42.42330967	140.1007749	27.41495674	3.483681101	114.1954662	22.90619023	59.80683545	128.3482977	20.93617384	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	54.85082753	89.11464363	8.397590751	15.07548516	85.8999466	11.23437837	-10.46386575	78.66345279	6.975529422	26.9035739	131.8585068	25.29241201	36.44694147	92.27011961	13.97214101	42.17926145	140.1348362	25.50642964	59.09093336	128.7459698	19.75886705	4.274532048	112.9884055	19.37973481	81.41803643	67.01653238	-11.56602417	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.37259734	88.78868703	8.622840336	14.54994033	86.42876883	12.98109148	-9.410057054	78.3069244	5.547050843	57.34841754	129.9357519	24.35108749	26.55655484	132.0441264	27.22358323	3.598180135	113.6321013	21.74928471	42.11728394	140.0407943	26.70910246	35.92859408	92.60619399	15.97702848	79.31077227	68.2009015	-6.888427237	72.43705748	51.05972371	-17.5257044	NA	NA	NA	NA	NA	NA	
2	13.0	53.42879187	89.51907512	11.8200274	25.42698565	132.0797845	29.22188104	4.269577086	112.7350733	20.4646021	14.71712661	85.78500994	12.64951773	-11.94739486	79.20969139	9.975629883	58.01750152	129.0326225	23.08657573	34.52141798	92.98340488	17.58985717	81.27323373	67.18851107	-9.766673478	42.2293311	139.4367288	27.0710115	72.73854434	50.4156019	-18.97482807	NA	NA	NA	NA	NA	NA	
2	13.0	-10.07054542	78.47009686	6.618948141	54.85685656	89.12101754	8.81639412	25.25031678	132.5907905	28.41821562	15.30036459	85.88944105	11.3241852	56.96375011	130.001211	23.805822	2.222260036	114.3277577	23.49307297	34.8878097	93.2150973	16.72119507	41.73359163	139.9889866	26.39822953	81.0505703	66.87324776	-10.70640815	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	-9.941715829	78.77220327	6.860850659	55.21996323	89.0434732	8.023056744	25.69822855	133.0435267	28.07348847	15.65541068	86.09238651	10.90789053	36.77899139	92.53789898	13.46358995	58.43480265	129.5134084	21.51545896	2.705400117	114.68364	23.33046991	41.88621117	140.525961	26.61967502	81.0141363	66.47242533	-11.20008576	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	-9.651707839	78.9045098	6.400830612	55.6155963	88.82583892	7.196498618	26.53412636	133.0434876	26.78460022	59.10448026	129.3932241	20.33405635	16.07843491	86.142381	10.27402928	42.53000466	140.6480294	25.684979	3.276180135	114.8503318	22.55032814	37.12899914	92.59300188	12.58762502	81.19775222	65.97258796	-11.59452763	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	-10.20736733	79.17443312	7.467026582	55.41259915	88.75495967	8.12327314	25.75558675	133.4605218	29.02046395	79.50068594	67.79509145	-8.069852748	16.11535227	85.90673718	10.55408225	42.07219721	140.7418449	27.33211943	36.55980995	92.70848646	14.26782687	2.777358172	114.9729157	23.92176726	58.67498615	129.4655644	21.67849783	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.04371858	88.89671245	10.05315769	3.447365089	113.819855	21.50563662	25.85031414	132.3522785	28.97734911	-9.092053606	78.07988213	5.278418737	58.03669237	128.9766809	24.33632972	41.99644075	140.0541531	28.30648861	34.62950681	93.4100246	18.79487186	83.2600685	66.19869111	-11.23665111	14.92140765	86.36800441	12.69944137	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	53.77795218	89.44823288	9.648981229	-10.6621081	78.86902774	5.523611301	25.39635551	132.7808778	26.24293488	83.10067292	66.94024531	-10.95106372	14.67001744	86.18170074	10.62528761	42.60561955	139.9120853	23.4020653	35.73967922	92.88954294	14.07850405	2.58490654	114.4415682	19.46619208	58.2728034	128.9211279	20.30683019	76.63170496	48.15535999	-22.8684151	NA	NA	NA	NA	NA	NA	
2	13.0	55.30912026	88.98115128	8.590471669	3.299449508	115.7480393	18.71266769	-10.76349224	80.50530491	6.423029324	58.54970196	129.6421147	21.80212587	25.92190177	133.9987418	26.80639271	16.00372646	86.72421019	9.57736689	36.31434734	93.23494044	14.73740168	43.84250561	140.5265579	22.88864742	90.2027565	62.99170961	-15.20895918	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.46044732	88.51117338	6.770413161	3.723506006	115.314327	16.6526185	14.38609239	87.21406666	11.22403556	42.64407216	140.8183707	23.63323925	-9.986365371	79.75902875	3.931208921	26.60089888	133.2459207	23.93359486	91.93190746	63.03566101	-16.82084551	58.58432337	129.3169478	20.1537159	36.69176534	92.58421871	12.62338971	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.3590689	88.57495464	6.863322101	3.867885791	115.3111488	16.65129481	-9.945603629	79.66728777	4.014726824	14.52783731	87.06342783	10.94397932	42.84952865	140.7461003	23.24617608	58.72494458	129.3168254	19.98661525	26.9633105	132.877427	23.51315615	91.66370856	63.26213811	-16.59669676	36.28928064	92.84418104	13.27479696	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.42657873	88.50715935	7.413642927	14.96435648	86.64327978	10.57902044	4.06262874	115.0086276	17.00685681	-9.995300252	79.62771583	4.559563638	58.68904467	129.1333217	20.84849464	43.06634272	140.3217674	23.70110136	26.72363598	132.6869469	24.59640279	36.03315818	92.86118406	14.31594849	91.75876123	63.40866302	-15.77734025	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	55.43867228	88.7714477	8.633658371	15.30379995	86.91245025	11.23037605	2.979180481	115.7743223	19.83512938	-10.1937837	80.0865381	6.054755966	58.66882443	129.2520149	22.17097008	25.71428951	133.8281188	28.03929828	36.34314319	93.01053796	14.9632615	95.30851119	60.73687719	-21.21913371	42.50754405	140.8756754	26.02934955	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	25.92305613	133.6311813	26.01624598	54.53647491	89.32327986	9.382405573	3.374022269	115.4210028	18.09621281	42.29019307	141.1532092	25.20989575	-10.97562924	80.25892172	6.57427693	15.84239959	86.35340865	9.719584427	93.28656871	62.26437339	-16.66934389	35.6610994	93.36074165	15.59968155	58.18901049	129.3654127	21.96476572	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	25.62489282	134.0274653	27.1967956	55.41585137	88.79356753	7.975784037	-10.46361283	80.07879217	5.584567384	3.763723312	115.3654483	18.06405614	42.63463905	140.8219007	24.73015777	16.12019649	86.38777458	9.223393961	95.33511199	60.61866147	-20.45305571	35.71568411	93.43446236	15.7030062	58.55078053	128.9943837	21.4187817	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	54.45099342	90.94472711	5.939600314	15.49225817	88.47135648	2.98536565	2.419605003	118.6190552	5.557367788	25.80276241	136.2312893	14.31513289	-10.56754323	81.99449547	-1.956109618	58.2628734	131.397036	13.33594078	82.99514035	44.179802	-25.20700033	90.4443764	63.96539715	-16.02315186	36.3785224	94.6456471	8.090158652	42.69807548	143.2375298	12.83180228	NA	NA	NA	NA	NA	NA	
2	13.0	14.10718105	89.06559712	6.812278083	54.61832567	90.59389793	7.125405705	1.06304206	119.0848392	9.493972146	34.57434849	95.71328014	13.01929412	24.06391877	136.785077	19.50069679	-10.05021367	81.67137861	-2.07532788	81.28551807	46.00692058	-20.29536757	41.73552598	143.5227092	16.43972648	56.85060365	131.5826608	18.13701734	90.01893527	64.78327432	-12.70344756	NA	NA	NA	NA	NA	NA	
2	13.0	14.62858889	89.35035252	6.357767299	53.95924815	91.47329687	8.25147346	25.28912975	136.9943007	17.62307455	1.581314694	119.586196	9.365606922	-9.76108031	81.9371696	-1.780115124	41.78196373	144.2181169	16.51018567	90.39316724	64.10711405	-15.4712198	57.20162145	132.1039588	17.38445813	35.65893133	95.72191316	11.66734788	81.72074686	45.02305034	-22.76088988	NA	NA	NA	NA	NA	NA	
2	13.0	-10.51776992	81.68802604	-0.099845445	55.32958575	90.36571997	5.234393845	25.29783877	135.5879098	18.43655491	40.97908234	143.5425932	18.39568873	0.013420023	119.2334754	13.52504624	14.40965468	88.48462735	6.954562041	57.00431556	131.5469178	17.94383818	35.21659987	95.49842597	12.50068677	80.26587838	47.71658728	-21.10596823	89.0891139	65.65861914	-13.91100708	NA	NA	NA	NA	NA	NA	
2	13.0	-10.87664974	81.66330031	1.946853143	54.85238742	90.88946776	5.211185434	24.58056676	136.3436482	21.76609217	14.47847931	88.65932205	8.278428567	1.74732299	118.1183024	11.7370029	57.97839944	131.6893866	15.91890544	41.68944199	143.4231821	18.05769895	35.51207134	95.33359364	12.13590461	86.55736855	67.59279004	-14.19482761	79.18273089	48.63597204	-24.13674245	NA	NA	NA	NA	NA	NA	
2	13.0	77.5497253	50.23206029	-19.66416525	24.27270922	136.1856571	23.17450839	-11.78438848	82.09704527	4.418193846	53.41388713	91.84120138	9.372569369	13.60319947	89.30335813	10.71442038	87.01336655	67.98080786	-13.42835178	0.236773336	119.090897	15.84887852	33.65265394	96.21222265	16.32323701	40.95416781	144.0177964	21.19882105	55.45616159	132.8558356	22.48784758	NA	NA	NA	NA	NA	NA	
2	13.0	53.88233556	91.37534534	7.130510961	0.483258616	118.2845919	13.1858605	39.86489112	144.1065846	20.35989138	25.06200238	135.3513214	19.58357433	-10.37317644	80.74260916	0.192686545	14.07623093	88.35797457	8.375771214	87.77658628	67.92638504	-15.64404698	34.05376653	96.25217932	14.27834562	57.27078315	131.7346219	16.22584907	80.06007046	48.6461515	-25.17426417	NA	NA	NA	NA	NA	NA	
2	13.0	13.1214284	89.13595364	10.59585743	53.95314578	91.3896792	7.985957343	0.162563917	118.6300908	14.89526591	-11.36508942	81.43759897	2.836053726	78.70075836	49.62090358	-22.18238655	54.77113633	133.0439739	22.56466251	24.30139195	135.91646	22.10245834	39.71244418	144.1296632	22.42671672	33.81195887	96.01941136	15.74916784	87.65426163	67.7662143	-13.39801669	NA	NA	NA	NA	NA	NA	
2	13.0	54.20061364	91.41220493	7.481021022	-1.104613831	119.6173139	17.18652174	23.76147066	136.3810258	23.51636953	-12.51911832	82.43441297	5.192594915	13.67643449	89.16549141	9.91824151	77.69931485	50.0447296	-20.22758747	87.69674698	67.40516512	-14.76690202	39.79115356	144.5295832	21.60823061	34.39707239	96.04596828	15.0172114	55.66724552	132.6297781	20.63850688	NA	NA	NA	NA	NA	NA	
2	13.0	-11.49930802	81.68581274	3.033492575	54.47268231	91.27569064	6.292501153	24.79688902	135.9800118	21.03759122	79.95571142	48.10581197	-26.75419084	13.69134232	89.08443785	9.674321884	-0.454867252	119.2390012	15.43453634	57.03794854	132.1993148	17.08637043	40.01869837	144.5566342	21.00994281	88.8001898	66.7135679	-18.05416059	35.03660701	95.75493712	13.56129168	NA	NA	NA	NA	NA	NA	
2	13.0	25.47002492	135.8616624	21.64543304	78.38024515	48.91035445	-23.13152324	1.564111091	118.5175733	13.85440541	54.22117879	91.41720015	7.929631508	-11.69715105	82.17033747	4.799473515	40.81186554	144.2716633	21.45098161	14.46903999	88.84019972	9.34002783	35.30554863	95.51779911	13.87945056	85.85195791	68.32114911	-11.96946391	56.20278933	132.8508467	20.39537058	NA	NA	NA	NA	NA	NA	
2	13.0	53.5170919	91.60859825	7.23154727	12.30789261	89.63778975	12.26797358	23.42127805	136.0804998	23.12518424	-12.09743733	81.50730924	4.393441526	38.82857405	144.7267513	23.18797513	55.23339723	132.8803452	20.16738078	-0.037671471	118.361392	15.32693894	34.47365723	95.67378958	13.6237313	87.92443371	67.68178542	-17.1361098	77.18046942	50.73817968	-21.85070639	NA	NA	NA	NA	NA	NA	
2	13.0	54.67111856	90.99632221	5.773362651	0.648993633	118.9340329	12.61684433	23.42163161	136.9167553	22.28319447	-10.349847	81.13498239	0.150662091	57.49062804	131.843592	16.00488558	14.76927551	88.55730528	6.694732716	87.2193983	67.40415634	-14.64502453	34.21779464	96.36201038	14.48870419	41.2777248	143.953226	18.0852483	78.8197264	48.42503082	-22.95822174	NA	NA	NA	NA	NA	NA	
2	13.0	53.67209791	91.39256273	9.549622309	-11.15499539	81.74961755	3.079847486	0.998661608	118.6705416	14.23333918	24.12038827	135.9814823	23.44330155	34.05150027	95.95964609	16.34195256	56.75992529	131.7247616	19.84363532	12.81804179	89.318652	11.66896924	40.60757422	143.7392313	21.63261325	79.09617806	49.00418668	-21.36695663	86.52793028	67.85214592	-10.08277646	NA	NA	NA	NA	NA	NA	
2	13.0	55.50872525	132.5183796	21.36505489	54.74599458	90.7181318	6.598767669	-11.54046871	81.93884216	3.39320772	24.37390428	135.9956463	22.04336904	0.123755255	118.9582522	14.81290184	12.831039	89.19788869	10.82893995	40.54626663	143.8594096	21.12317496	87.32703822	67.34510087	-11.98455893	33.89329437	96.015965	16.02158138	76.61955292	50.8230263	-16.20533793	NA	NA	NA	NA	NA	NA	
2	13.0	54.83384332	90.75845066	7.491758131	1.744018085	118.5513706	12.5283352	25.74922194	135.1728599	20.15843238	13.98275049	88.85143044	9.899080504	-9.928895968	81.35170745	0.295610685	57.68259232	131.0729866	18.27626174	42.4364224	142.9029361	18.07217247	86.65828496	67.44109358	-9.393143337	81.85489981	46.85765971	-25.70190193	35.06336495	95.3211157	14.20276124	NA	NA	NA	NA	NA	NA	
2	13.0	56.52307543	89.48284622	4.315953208	-10.76710514	81.53604174	1.82250074	14.93587645	87.93074083	7.672188176	24.20054597	135.503937	22.88721349	35.58215819	94.60262925	12.67783225	0.37845981	118.4331622	15.01273109	40.22821754	143.2869477	22.60047273	57.16200067	131.1098416	20.07416581	80.25514177	48.34912628	-21.13258795	87.85309756	67.085297	-10.54513386	NA	NA	NA	NA	NA	NA	
2	13.0	52.64398047	91.60537411	11.75558255	-11.0929288	81.43288179	1.84008529	0.479732175	118.2289325	13.3737801	22.77868988	136.1291106	24.67010154	55.40609162	131.7630614	22.27062325	40.03449845	143.6020513	21.65630933	32.69996135	96.33973396	18.38485464	14.0349639	88.05714571	9.014406096	79.88220955	48.86148672	-18.94279569	87.77566109	67.14360931	-9.276816182	NA	NA	NA	NA	NA	NA	
2	13.0	-11.03454555	81.88574122	0.28919857	55.16695297	90.49981189	5.230919967	24.18722294	135.9182054	18.99069801	15.40837596	87.76730285	4.711165994	0.49113984	119.0647308	11.41485839	55.86862622	132.1625103	18.88296748	34.86970212	95.31324162	12.32609444	80.21963032	47.34358107	-20.35406588	39.1691942	144.4467331	21.00161662	88.13025089	66.31902084	-10.85272453	NA	NA	NA	NA	NA	NA	
2	13.0	13.32878405	89.39535135	8.64094712	24.88846598	136.0434	17.414043	-11.73489388	82.48772383	1.561376718	52.56700401	92.03867558	10.31364891	40.08023518	144.4879762	19.21024588	57.31402652	131.7044722	15.84456198	0.890323693	119.260933	10.51950552	80.28753536	47.38870802	-19.30665952	88.8294706	66.08608154	-11.64820019	34.7334317	95.74861245	12.72220207	NA	NA	NA	NA	NA	NA	
2	13.0	14.88446869	88.24503532	6.414644667	-10.84415233	81.86063745	0.428403594	54.39537184	90.675746	8.500328885	24.17068731	135.6676816	20.4462966	1.604887408	118.1525941	9.924538655	56.76060801	131.3456985	19.18222692	34.75209827	95.30939363	14.03842612	40.41817577	143.4052671	20.53001194	89.14166339	66.29059466	-9.960201865	81.92118499	47.32177654	-20.52866194	NA	NA	NA	NA	NA	NA	
2	13.0	-10.18545719	81.63479192	-2.139906066	53.7092444	91.67237087	7.472055216	24.15346519	137.1360244	18.0910251	0.654630105	119.5510367	10.08020643	15.54218208	88.0656398	3.570394052	56.79435004	132.2890129	15.79336044	88.67830892	66.09792052	-12.80288317	35.01761976	95.85130622	10.79274705	40.17157284	144.5410901	17.76980154	82.36007243	45.68154088	-25.05054262	NA	NA	NA	NA	NA	NA	
2	13.0	-10.70075772	81.53276835	-1.34533225	54.83196842	90.5131939	4.954422326	13.36151939	88.96929957	7.370256575	24.44326258	136.2763121	17.28018288	1.316001093	118.5958182	8.097822789	57.07963484	131.6484573	15.61005855	35.26286582	95.12312183	10.67340288	40.64771856	143.7540504	16.6501155	88.73133152	66.09506996	-11.74365005	82.27699715	46.25775824	-23.53126718	NA	NA	NA	NA	NA	NA	
2	13.0	13.37008673	89.55909596	8.454412495	-11.55396022	82.45855129	1.554677622	23.33562554	137.2524515	20.92824669	0.820217747	119.1243052	10.45796072	54.8357179	90.86018685	5.56563523	39.65598821	144.7495324	19.67979773	35.04689484	95.43873473	11.20678117	57.4818024	131.5976179	15.65530467	89.12219725	65.74257751	-13.40081639	81.05545245	46.65001301	-22.30372509	NA	NA	NA	NA	NA	NA	
2	13.0	13.38244401	89.0976404	9.234699845	0.671786188	118.6471777	11.46066848	54.32517933	90.99246546	7.049161369	23.21749576	136.4581184	22.10087025	90.85036664	65.52084573	-16.33958664	-9.459199833	80.77016406	-1.963449358	39.67535796	144.0749502	20.98097695	56.23286257	131.7261008	18.70194721	34.35885415	95.55485356	13.47979062	80.1654953	48.2514531	-20.45290243	NA	NA	NA	NA	NA	NA	
2	13.0	-11.1831352	82.35918154	1.919993727	54.3649225	91.267124	5.673404929	2.128314487	118.8989849	9.360984256	24.92864366	136.4509347	19.55278134	14.17708486	89.08784609	7.925021992	57.46317452	131.8291125	15.2587162	40.61619259	144.6444313	18.85802946	35.66697228	95.52077825	11.1078148	88.69111595	65.91104408	-16.18581207	77.99835923	48.87971238	-20.37270407	NA	NA	NA	NA	NA	NA	
2	13.0	-11.92845095	83.51795248	4.921771066	13.90233209	89.71231969	10.35323538	54.01497757	91.73932267	7.251177702	57.55470139	132.4265444	16.92706456	25.18422999	136.616556	22.00297787	1.761302922	119.5507315	11.7647443	35.17575341	96.11087423	13.39437743	40.59684832	144.9115533	21.22278438	78.5263435	48.86660853	-23.96373831	87.77786868	67.10537919	-15.35087189	NA	NA	NA	NA	NA	NA	
2	13.0	14.32747358	89.06874976	9.193903734	-11.22597304	82.6741201	3.240294947	55.98606702	90.50396291	4.507355597	23.83091069	136.9973949	23.68752312	1.185124117	119.8607067	12.36089149	56.95632346	132.4027076	18.76761198	41.24430665	144.1557513	20.39706564	78.78122061	48.9064906	-23.09726472	35.90115361	95.19522637	12.08114785	88.79979823	66.43640113	-15.19585587	NA	NA	NA	NA	NA	NA	
2	13.0	54.67826378	91.28359544	6.02625631	-11.28303653	82.78773211	3.249579484	13.35834661	89.78823987	10.67278763	24.71157219	136.680532	22.4170055	77.12908252	50.20752295	-20.03079058	57.12359079	132.4582182	18.46839445	1.360602162	119.8722301	12.60775955	39.96557003	145.0116345	22.79512093	35.1603201	96.05942264	14.00733558	88.23871342	66.82951706	-15.95334679	NA	NA	NA	NA	NA	NA	
2	13.0	14.05810678	89.66510054	8.775156302	-10.33148334	82.03461494	0.769502356	55.08845865	91.30953064	3.883166836	2.140046979	119.2662788	9.378228096	25.56963939	136.7505895	19.35550664	78.57832854	48.69181287	-24.37121119	40.73141951	145.071358	19.21484938	35.27005481	96.32165633	12.61068831	57.11427566	132.708384	16.09021114	86.92064365	67.51004265	-15.23371682	NA	NA	NA	NA	NA	NA	
2	13.0	54.20636661	91.7432521	6.553484241	26.14657309	136.2095877	19.48386572	76.94056363	50.26679143	-20.00401143	86.72258672	68.21893519	-13.33054242	14.81466944	89.20567615	8.137005258	0.07883512	120.2652819	14.13667977	-10.43281748	82.15091904	1.618258571	41.67567964	144.3654458	18.47312237	57.73429173	132.2103076	15.93984568	35.33669071	96.16657156	12.88633151	NA	NA	NA	NA	NA	NA	
2	13.0	75.43667956	52.07685544	-18.09225758	-10.9921347	81.75251221	2.338848673	13.28571923	89.78202146	10.20155313	24.74051785	136.802145	21.01886372	53.55026873	92.21988075	6.451992413	0.218070734	119.481919	13.59168911	55.95649821	133.2963757	17.61348717	86.54251532	68.46814575	-14.99479686	34.10885561	97.15444641	14.1749547	40.18258903	145.0866066	20.00520285	NA	NA	NA	NA	NA	NA	
2	13.0	25.20006242	136.0183441	20.79398141	14.9496042	88.3836595	7.651580077	-0.124447319	119.1689694	15.39203954	55.20728932	91.23877146	4.477474731	40.27483397	144.5974194	20.37461945	-11.7932201	82.01221043	4.12411263	56.94587667	132.4880916	16.89889448	85.65116013	69.51557427	-13.31856735	34.50259466	96.16732429	14.1148085	76.06467041	51.31410445	-21.92589283	NA	NA	NA	NA	NA	NA	
